ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ϫⲟⲟ ⲥ ϫⲉ ⲙⲟⲟϣⲉ ϩⲟⲥⲟⲛ ⲉ ⲟⲩⲛⲧⲏ ⲧⲛ ⲡ ⲟⲩⲟⲉⲓⲛ · ϫⲉ ⲛⲛⲉ ⲡ ⲕⲁⲕⲉ ⲧⲁϩⲉ ⲧⲏⲩⲧⲛ · :	In the way that the Lord said: 'Walk as long as you have the light so that the darkness does not overtake you.' (Jn 12:35)
ⲁⲩⲱ ϫⲉ ϩⲱⲥ ⲉ ⲛ ϩⲙ ⲡⲉ ϩⲟⲟⲩ , ⲙⲁⲣ ⲛ ⲙⲟⲟϣⲉ ⲉ ⲛ ⲧⲥⲁⲛⲏⲩ ·	And: 'As we are in the day, let us walk while we are in propriety.' (Rom 13:13)
ⲁⲩⲱ ϫⲉ ⲛ ⲉⲧ ⲛⲕⲟⲧⲕ ⲅⲁⲣ . ⲉ ⲩ ⲛⲕⲟⲧⲕ ⲛ ⲧⲉ ⲩϣⲏ ·	And: 'Those that sleep, it's at night that they sleep.
ⲁⲩⲱ ⲛ ⲉⲧ ⲧⲁϩⲉ . ⲉ ⲩ ⲧⲁϩⲉ ⲛ ⲧⲉ ⲩϣⲏ ·	And those that are drunk, it is at night that they are drunk.
ⲁⲛⲟⲛ ⲇⲉ ⲁⲛⲟⲛ ⲛⲁ ⲡⲉ ϩⲟⲟⲩ ⲙⲁⲣ ⲛ ⲛⲏⲫⲉ · ⲉ ⲁ ⲛ ϯ ϩⲓⲱⲱ ⲛ ⲙ ⲡ ϩⲱⲕ ⲛ ⲧ ⲡⲓⲥⲧⲓⲥ	But we are of the day, let us be sober as we don the armor of faith.' (1 Thess 5:7-8)
ⲕⲟⲥⲙⲟⲥ ⲉ ⲛ ⲙⲟⲟϣⲉ ϩⲛ ⲛ ϫⲱϩⲙ ⲙⲛ ⲛ ϯϩⲉ · ⲙⲛ ⲛ ϫⲏⲣ · ⲙⲛ ⲛ ⲥⲱ · ⲙⲛ ⲙ ⲙⲛⲧⲣⲉϥϣⲙϣⲉⲉⲓⲇⲱⲗⲟⲛ ⲉⲧ ϫⲁϩⲙ ·	world, as we walk in defilement and drunkenness and reveling and drinking and defiled idol worship. (1 Pet 4:3)
ⲉ ⲛ ⲙⲟⲟϣⲉ ϩⲛ ⲟⲩ ⲕⲁⲕⲓⲁ ⲙⲛ ⲟⲩ ⲫⲑⲟⲛⲟⲥ · ⲉ ⲛ ⲟ ⲙ ⲙⲉⲥⲧⲉ ⲉ ⲛ ⲙⲟⲥⲧⲉ ⲛ ⲛⲉⲛ ⲉⲣⲏⲩ ·	As we walk in wickedness and envy, becoming hated as we hate each other.
ⲉ ⲛ ⲟ ⲛ ⲁⲧⲥⲱⲧⲙ · ⲉ ⲛ ⲡⲗⲁⲛⲁ ·	As we become disobedient and stray. (Titus 3:3)
ⲉ ⲛ ⲙⲟⲟϣⲉ ϩⲙ ⲡ ⲡⲉⲧϣⲟⲩⲉⲓⲧ ⲙ ⲡⲉⲛ ϩⲏⲧ · ⲉ ⲛ ⲟ ⲛ ⲕⲁⲕⲉ ϩⲛ ⲛⲉⲛ ⲙⲉⲉⲩⲉ ·	As we walk in the vanity of our heart and become dark in our thoughts.
ⲉ ⲛ ⲟ ⲛ ⲁⲗⲗⲟⲧⲣⲓⲟⲥ ⲉ ⲡ ⲱⲛϩ ⲙ ⲡ ⲛⲟⲩⲧⲉ , ⲉⲧⲃⲉ ⲧ ⲙⲛⲧⲁⲧⲥⲟⲟⲩⲛ ⲉⲧ ϣⲟⲟⲡ ⲛϩⲏⲧ ⲛ ⲉⲧⲃⲉ ⲡⲉⲛ ⲧⲱⲛ ⲛ ϩⲏⲧ ·	As we become alienated from the life of God because of the ignorance that is inside us because of our obstinacy.
ⲉ ⲁ ⲛ ⲧⲁⲁ ⲛ ⲙⲙⲓⲛⲙⲙⲟ ⲛ ⲙ ⲡ ϫⲱϩⲙ ⲙⲛ ⲡ ⲣϩⲱⲃ ⲉ ⲁⲕⲁⲑⲁⲣⲥⲓⲁ ⲛⲓⲙ ·	As we have given over to defilement and doing every impure thing.
ⲧⲉⲛⲟⲩ ⲇⲉ ⲛⲧ ⲁ ⲩ ⲧⲥⲁⲃⲟ ⲛ ⲁⲛ ⲛ ⲧⲉⲓ ϩⲉ ·	But now it is not in this way that we were taught. (Eph 4:17-20)
ⲁⲗⲗⲁ ⲉⲛⲧ ⲁ ⲩ ϯⲥⲃⲱ ⲛⲁ ⲛ ϫⲉ ϩⲛ ⲟⲩ ϩⲟⲧⲉ ⲙⲛ ⲟⲩ ⲥⲧⲱⲧ ⲁⲣⲓϩⲱⲃ ⲉ ⲡⲉⲧⲛ ⲟⲩϫⲁⲓ .	But rather what was taught to us is to do something for our salvation in fear and trembling.
ⲡ ⲛⲟⲩⲧⲉ ⲅⲁⲣ ⲡ ⲉⲧ ⲉⲛⲉⲣⲅⲉⲓ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲙ ⲡ ⲟⲩⲱϣ ⲙⲛ ⲡ ϫⲱⲕ ⲉⲃⲟⲗ ⲙ ⲡ ⲟⲩⲱϣ ·	For God is the one who enacts the will and the fulfillment of the will. (Phil 2:12-13)
ⲕⲁⲓ ⲅⲁⲣ ⲛ ϣⲏⲣⲉ ⲙ ⲡ ⲓⲥⲣⲁⲏⲗ ⲙ ⲡⲓ ⲟⲩⲟⲉⲓϣ ⲁ ⲙⲱⲩⲥⲏⲥ ⲛⲁⲩ ⲉⲣⲟ ⲟⲩ ⲛ ⲧ ϩⲉ ⲉⲧ ⲟⲩ ϭⲉⲡⲏ ⲉ ⲣ ⲡ ⲱⲃϣ ⲛ ⲛ ⲉⲛⲧⲟⲗⲏ ⲙ ⲡ ⲛⲟⲩⲧⲉ	And indeed the children of Israel, Moses saw them at that time in the way that they hastened to forget the commandments of God.
ⲁ ϥ ⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁ ⲩ ⲉ ⲧⲣⲉ ⲩ ⲧⲁⲙⲓⲟ ⲛ ϩⲉⲛ ⲧⲱⲱⲧⲉ ⲉϫⲛ ⲛ ⲧⲛϩ ⲛ ⲛⲉⲩ ϩⲟⲉⲓⲧⲉ , ϫⲉⲕⲁⲥ ⲉ ⲩ ⲛⲁ ⲛⲁⲩ ⲉⲣⲟ ⲟⲩ ⲛ ⲥⲉ ⲣ ⲡ ⲙⲉⲉⲩⲉ ⲛ ⲛ ⲉⲛⲧⲟⲗⲏ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲛ ⲥⲉ ⲧⲙ ⲣ ⲡⲉⲩ ⲱⲃϣ :	He commanded them to make fringes at the wings of their garments so that they might see them and think of the commandments of God and not forget them. (cf. Num 15:38-39)
ⲁⲛⲟⲛ ⲇⲉ ϩⲱⲱ ⲛ ⲙⲁⲣ ⲛ ⲕⲱ ⲛⲁ ⲛ ⲛ ⲧ ϩⲟⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ϩⲙ ⲡⲉⲛ ϩⲏⲧ ⲉ ⲡ ⲙⲁ ⲛ ⲛ ⲧⲱⲧⲉ . ϫⲉⲕⲁⲥ ⲛⲛⲉ ⲛ ⲣ ⲡ ⲱⲃϣ ⲛ ⲛ ⲉⲛⲧⲟⲗⲏ ⲉⲛⲧ ⲁ ⲛⲉⲛ ⲉⲓⲟⲧⲉ ⲧⲁⲁ ⲩ ⲉⲧⲟⲟⲧ ⲛ :	Now let us too place the fear of God in our heart instead of the fringes, so that we do not forget the commandments that our fathers entrusted to us.
ⲉⲧⲃⲉ ⲡⲁⲓ ϭⲉ ⲛⲉ ⲥⲛⲏⲩ ⲙⲁⲣ ⲛ ⲕⲧⲟ ⲛ ⲛ ⲧⲛ ⲙⲉⲧⲁⲛⲟⲉⲓ ⲉ ⲙⲡⲁⲧⲉ ⲡ ⲕⲁⲓⲣⲟⲥ ⲱϫⲛ ⲛⲧⲟⲟⲧ ⲛ . ⲁⲩⲱ ϩⲱⲥ ⲉⲣⲉ ⲡ ⲟⲩⲟⲉⲓⲛ ϣⲟⲟⲡ ⲛⲙⲙⲁ ⲛ ⲉⲧⲉ ⲛⲉ ⲥⲃⲟⲟⲩⲉ ⲛⲉ ⲛ ⲛⲉⲛ ⲉⲓⲟⲧⲉ .	Therefore brothers let us turn around and repent while the opportunity is not yet lost for us, and while the light is still with us, which is the teachings of our fathers.
ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ϫⲟⲟ ⲥ ϫⲉ ⲙⲟⲟϣⲉ ϩⲟⲥⲟⲛ ⲉ ⲟⲩⲛⲧⲏ ⲧⲛ ⲡ ⲟⲩⲟⲉⲓⲛ · ϫⲉ ⲛⲛⲉ ⲡ ⲕⲁⲕⲉ ⲧⲁϩⲉ ⲧⲏⲩⲧⲛ · :	In the way that the Lord said: 'Walk as long as you have the light so that the darkness does not overtake you.' (Jn 12:35)
ⲁⲩⲱ ϫⲉ ϩⲱⲥ ⲉ ⲛ ϩⲙ ⲡⲉ ϩⲟⲟⲩ , ⲙⲁⲣ ⲛ ⲙⲟⲟϣⲉ ⲉ ⲛ ⲧⲥⲁⲛⲏⲩ ·	And: 'As we are in the day, let us walk while we are in propriety.' (Rom 13:13)
ⲁⲩⲱ ϫⲉ ⲛ ⲉⲧ ⲛⲕⲟⲧⲕ ⲅⲁⲣ . ⲉ ⲩ ⲛⲕⲟⲧⲕ ⲛ ⲧⲉ ⲩϣⲏ ·	And: 'Those that sleep, it's at night that they sleep.
ⲁⲩⲱ ⲛ ⲉⲧ ⲧⲁϩⲉ . ⲉ ⲩ ⲧⲁϩⲉ ⲛ ⲧⲉ ⲩϣⲏ ·	And those that are drunk, it is at night that they are drunk.
ⲁⲛⲟⲛ ⲇⲉ ⲁⲛⲟⲛ ⲛⲁ ⲡⲉ ϩⲟⲟⲩ ⲙⲁⲣ ⲛ ⲛⲏⲫⲉ · ⲉ ⲁ ⲛ ϯ ϩⲓⲱⲱ ⲛ ⲙ ⲡ ϩⲱⲕ ⲛ ⲧ ⲡⲓⲥⲧⲓⲥ	But we are of the day, let us be sober as we don the armor of faith.' (1 Thess 5:7-8)
